y_true,y_pred
1414.5186,1627.3763
1516.6012,1674.4222
1557.7329,1690.0812
1609.9567,1672.7687
1609.159,1636.1051
1645.6833,1571.8501
1685.5779,1514.0576
1684.92,1517.7338
1586.0824,1407.5461
1450.0592,1336.8678
1454.1158,1278.6367
1494.8903,1341.1807
1466.3152,1412.0557
1430.2327,1472.2777
1395.0289,1493.9149
1349.4845,1474.9067
1289.6556,1430.2836
1239.4978,1391.7046
1196.9598,1406.5237
1163.2612,1462.076
1109.5308,1474.0288
1113.201,1430.1517
1117.9668,1479.9908
1222.8037,1566.9304
1390.757,1561.2527
1462.3895,1630.2585
1574.0157,1649.622
1589.317,1626.3933
1583.6086,1578.0233
1603.5906,1517.4446
1635.6343,1458.5404
1555.2413,1437.4595
1502.5116,1369.0061
1406.7305,1359.7181
1366.8386,1344.5354
1403.3114,1401.8187
1374.7285,1434.6343
1347.8767,1407.4647
1303.7806,1356.1974
1255.2242,1292.8934
1192.692,1260.2446
1151.8518,1216.9048
1116.6339,1192.6945
1093.2382,1189.2274
1072.7997,1179.2881
1093.5626,1154.3994
1124.0454,1188.5039
1193.436,1247.2592
1377.4384,1279.8639
1439.1814,1369.3817
1535.0522,1612.4623
1551.7413,1641.9572
1561.6915,1612.9252
1573.903,1529.8549
1581.7206,1423.9371
1549.7927,1384.9778
1474.1693,1259.1516
1353.6326,1123.892
1336.7688,982.72473
1371.2031,936.7104
1358.7625,947.37695
1318.927,973.0417
1267.1731,976.90906
1196.7891,947.3142
1162.9965,893.11646
1117.9296,819.52484
1083.2062,748.30597
1056.1934,769.5221
1051.2562,778.00757
1046.2197,848.891
1025.9437,920.49414
1066.3884,1014.699
1158.2919,1197.3457
1226.165,1353.838
1279.4376,1706.2584
1304.2065,2047.8715
1293.4941,2081.25
1301.4581,2043.237
1286.5912,1920.7919
1271.7583,1737.4075
1251.7058,1550.6017
1216.424,1331.966
1234.9542,1038.9814
1290.0327,895.5521
1259.8657,882.7956
1231.9858,888.69464
1163.2356,875.66943
1145.518,814.00415
1096.1569,712.5389
1050.9528,627.60706
1014.6855,583.17615
987.9417,637.2224
969.6099,688.5861
965.6636,791.20435
932.3127,876.85034
929.5131,970.4247
983.5483,1159.4164
1001.5092,1437.9163
1044.1741,1888.436
1074.4196,1985.297
1105.6815,2021.2457
1106.3071,1990.6941
1109.502,1896.4387
1083.7053,1713.6478
1073.132,1551.8583
1057.9506,1321.3079
1091.4312,1048.7485
1156.1417,917.0746
1164.5873,896.0134
1124.563,928.5292
1096.2682,966.74536
1062.9421,979.20935
1002.4498,955.2171
972.9388,871.4702
953.6988,779.9967
931.2794,862.1697
923.8571,931.0567
925.5955,1103.0482
920.364,1290.2843
942.5303,1464.9282
1022.3523,1785.785
1058.4543,2222.8994
1108.5793,2497.2744
1147.9814,2650.2307
1150.1675,2679.8674
1161.4991,2600.0654
1180.5105,2458.8713
1181.748,2246.919
1141.7736,2124.7927
1127.7017,1817.2438
1153.0531,1490.0986
1216.7332,1297.1533
1198.9097,1172.3037
1187.0736,1152.8868
1134.5013,1146.8937
1067.8735,1111.1964
1034.5607,1031.9325
996.5772,963.72375
960.6581,901.23584
934.2205,1045.3851
916.6259,1130.4911
916.1541,1268.402
898.0303,1430.8524
894.5818,1739.6478
967.1454,2155.4097
967.3002,2528.1672
1021.2279,2825.5645
1088.4434,2965.8428
1100.0225,2943.792
1110.441,2820.6516
1106.1222,2568.3936
1103.1548,2387.9023
1094.6718,2033.4575
1071.0669,1674.7809
1120.6096,1374.8297
1210.9854,1260.7665
1208.1143,1256.9806
1188.6198,1312.5605
1144.7781,1353.9633
1097.7185,1364.5718
1056.0468,1310.5681
1026.6562,1193.8772
1006.0293,1055.5049
975.7818,1114.9814
958.02,1188.8173
968.0784,1377.5626
974.3331,1665.1371
1030.0182,1910.0232
1143.749,2338.0273
1237.6256,2706.3914
1329.3395,2957.5576
1385.289,3035.204
1421.0137,2928.0398
1454.4199,2717.748
1473.9188,2435.6252
1435.8171,2104.0088
1367.244,1782.6449
1286.5524,1589.8595
1305.9084,1466.1873
1353.2472,1335.7235
1343.0515,1263.3868
1303.7397,1241.9525
1244.1982,1244.3223
1190.7654,1173.5712
1120.4746,1042.6357
1085.2949,882.4897
1049.3052,800.5768
1051.5791,786.23596
1038.5607,881.78534
1046.109,1079.5067
1063.0691,1261.9344
1183.878,1422.6411
1359.2189,1842.9486
1447.4663,2099.1104
1523.7417,2186.8696
1572.2805,2078.8916
1578.4043,1830.6791
1623.5005,1533.2913
1628.831,1210.7068
1579.9664,953.97363
1522.6906,857.00085
1397.7853,860.76996
1370.7554,923.7439
1428.5767,971.8025
1380.9023,1052.3636
1354.939,1161.7257
1307.7019,1227.6046
1232.3307,1222.1735
1177.5057,1121.1857
1134.0441,913.442
1099.4325,743.7538
1103.8236,712.0066
1192.7134,743.24164
1209.0651,908.31104
1251.2361,1101.9727
1339.3083,1202.2594
1520.3094,1470.4236
1606.742,2204.2788
1675.5947,2350.084
1718.2346,2357.6292
1723.5715,2244.67
1726.4,2051.8745
1738.0386,1834.8798
1707.774,1629.3408
1599.5587,1495.452
1483.0212,1443.3176
1472.3079,1347.9602
1480.6516,1262.5718
1436.8998,1270.5427
1364.4908,1294.477
1264.0725,1284.0913
1240.9742,1225.5631
1191.5302,1111.9263
1149.7847,950.99
1120.8928,777.0967
1097.0375,817.5592
1069.5151,952.2861
1077.437,1236.3372
1058.2732,1453.9073
1108.999,1617.409
1233.327,2294.6619
1388.3168,2623.3782
1506.3136,2843.5664
1507.6298,2930.9207
1491.3469,2880.9185
1508.0048,2751.0396
1497.2563,2538.7998
1429.6777,2266.1965
1360.2885,2012.8636
1299.6685,1805.6273
1312.6835,1469.4844
1334.308,1239.1459
1325.1245,1092.0101
1298.5433,1053.6892
1280.1748,1014.3563
1236.254,960.2474
1177.7723,868.64154
1111.2383,746.9047
1098.3035,651.59406
1066.247,763.82776
1038.4412,842.1283
1006.71,1015.388
966.1271,1145.7931
968.207,1273.253
1007.6363,1514.8546
1071.8018,2159.2607
1122.6486,2339.8481
1170.6259,2445.8113
1187.7375,2399.8013
1208.6177,2256.3748
1212.5269,2057.0906
1210.7767,1879.5991
1209.2072,1709.8369
1220.9355,1420.1869
1233.9884,1116.4459
1318.9766,985.75916
1311.612,985.45593
1261.3132,1041.7587
1216.8616,1083.9988
1196.8499,1083.0406
1149.2625,1025.5173
1073.7866,927.4081
1030.6526,813.322
1022.4353,788.5399
1004.9494,929.7117
1026.3586,1003.83417
1049.9806,1213.149
1155.7715,1544.1055
1351.7391,1807.1959
1460.2579,2045.304
1551.6494,2268.312
1569.5707,2401.9976
1577.2524,2410.323
1605.8077,2313.0967
1640.6014,2152.3784
1620.5503,2087.955
1526.3274,1855.6925
1409.5905,1576.6481
1362.601,1356.611
1402.067,1231.4822
1373.6213,1153.9875
1349.9628,1141.649
1293.3577,1160.8112
1214.9167,1166.6176
1161.6667,1144.9011
1112.1672,1084.4668
1064.9377,1033.0153
1050.9846,1168.7467
1035.586,1249.7666
1045.6532,1425.9486
1085.0618,1700.78
1210.5645,1912.3339
1396.6705,2289.0764
1464.1536,2654.9128
1534.9331,2975.6228
1574.5531,3146.7446
1565.8119,3177.5989
1609.196,3074.116
1636.138,2921.0327
1614.5261,2889.8965
1527.4594,2552.4824
1395.0703,2195.4873
1398.7994,1773.6969
1441.1277,1590.1587
1402.4355,1422.1039
1373.9331,1374.8597
1320.8153,1389.782
1220.3265,1418.7206
1156.7112,1403.3846
1096.5411,1339.7926
1076.7928,1250.7495
1054.0674,1121.2258
1042.0774,1241.0723
1049.3665,1436.2454
1072.5638,1758.8082
1193.9833,2050.0742
1361.0977,2402.193
1461.0302,2796.093
1547.3969,3151.231
1568.614,3340.4448
1582.5082,3380.4329
1621.4362,3301.7222
1635.38,3109.3064
1602.896,2913.2964
1542.9087,2723.6726
1449.1877,2352.7969
1383.5159,1929.5574
1423.1571,1694.3619
1381.7913,1530.6759
1353.4287,1484.2845
1292.3066,1463.7954
1224.2803,1425.1805
1150.5363,1319.7394
1113.856,1158.6559
1075.7683,968.03235
1046.875,882.80396
1037.1967,1047.7993
1052.2961,1292.9661
1070.1346,1614.9313
1190.2795,1853.9242
1380.565,2319.6584
1446.127,2686.0718
1517.6956,2990.9463
1562.7205,3141.3079
1572.4503,3155.8257
1604.4564,3065.9414
1610.343,2870.7466
1612.6256,2603.5007
1529.0826,2491.6777
1402.5404,2149.7915
1403.2146,1815.5765
1445.8868,1579.2518
1408.862,1412.8657
1375.8931,1351.6158
1324.6226,1332.6516
1241.7045,1294.9342
1172.7037,1211.2798
1123.8705,1081.4574
1083.5164,909.30273
1081.0874,984.6074
1184.615,1108.1008
1240.9299,1334.6459
1258.6583,1531.2299
1368.622,1803.1887
1538.8176,2445.2747
1618.5133,2831.7686
1664.5215,3172.5764
1676.1886,3339.575
1636.0941,3379.4158
1656.5873,3288.039
1653.8607,3119.0486
1584.2675,2842.9136
1510.4081,2706.2197
1383.047,2264.6084
1371.847,1825.5072
1414.5413,1583.0044
1368.905,1391.8739
1333.6763,1283.6272
1281.9319,1226.1359
1205.9165,1177.7367
1152.372,1106.9802
1100.694,979.9867
1065.6682,867.05664
1043.7562,1067.9008
1019.4318,1205.236
1028.6392,1438.0122
1029.0819,1603.5214
1091.8782,1874.4899
1207.3783,2462.9543
1312.6215,2837.0574
1382.2642,3155.73
1409.8375,3305.11
1388.028,3321.1294
1392.644,3200.232
1373.669,2998.5615
1358.519,2783.6619
1322.7783,2533.2417
1290.5378,2082.7349
1293.4512,1710.7163
1375.2616,1396.8788
1315.7821,1289.1648
1283.972,1268.857
1255.6024,1251.3546
1212.4542,1223.7194
1150.7166,1141.3103
1121.0325,1012.2666
1092.4932,826.7046
1067.5544,757.7949
1030.6368,983.8526
1009.4701,1219.6576
971.2781,1475.3451
981.3682,1611.738
1042.5043,1988.3777
1079.6685,2475.6587
1139.3501,2716.2883
1179.7502,2886.2458
1185.2083,2903.5244
1194.221,2796.7666
1200.2162,2569.8523
1207.4208,2311.4263
1196.7439,2176.2617
1186.9186,1870.4492
1225.6406,1576.2029
1280.9166,1314.028
1283.4224,1252.0814
1277.9559,1242.8112
1231.6497,1255.4984
1195.473,1235.5554
1130.0947,1151.0891
1075.9897,1017.8119
1040.5479,822.93494
1014.7098,684.5523
1004.5279,815.1283
1039.6735,976.4408
1066.5852,1301.3406
1179.9425,1515.1398
1405.2784,1855.2667
1478.618,2150.7126
1557.3334,2379.521
1577.6041,2492.6133
1586.933,2476.5625
1621.5747,2339.091
1620.0056,2115.6055
1585.9989,2004.8514
1502.424,1748.2848
1405.2928,1443.7427
1341.9425,1182.7047
1411.217,1058.9923
1360.049,1065.3014
1338.3997,1115.9962
1280.1461,1135.3282
1212.9147,1095.6901
1138.9221,1001.27924
1100.1414,907.24023
1073.7297,882.9358
1042.8943,1063.3024
1036.9465,1138.4171
1057.0999,1254.1378
1070.9012,1496.8575
1191.869,1627.4894
1359.2614,1930.1635
1470.0992,2228.798
1544.2839,2419.2407
1576.2743,2501.164
1579.0728,2473.1526
1619.6667,2346.629
1643.7247,2171.9614
1595.3472,2107.9175
1524.6631,1850.1093
1404.547,1508.4364
1368.3916,1250.4094
1408.2269,1109.6019
1372.8239,1115.5472
1328.0956,1179.9543
1286.908,1226.6024
1205.4113,1216.3888
1137.8,1144.1729
1081.266,1024.6997
1065.3052,913.078
1018.085,952.95264
1038.0731,1101.4218
1041.7823,1284.5627
1074.3951,1586.4315
1185.5511,1768.298
1345.415,2114.7373
1426.7424,2394.5657
1506.8943,2635.7607
1547.1077,2753.1802
1564.0773,2740.9082
1611.7421,2605.61
1638.3013,2424.343
1590.3135,2306.9592
1520.5527,2104.5278
1394.3462,1835.2509
1354.4257,1556.5476
1401.7057,1425.4865
1367.1769,1454.6556
1362.1587,1504.0001
1298.0293,1518.561
1223.6741,1473.482
1142.6111,1354.707
1091.9788,1166.8524
1067.123,969.9275
1035.3539,894.35657
1043.095,1147.4546
1061.155,1359.2041
1080.0906,1637.871
1186.5325,1941.3221
1376.4478,2409.0676
1429.5105,2811.9863
1497.7007,3180.0215
1545.9294,3372.9937
1566.1427,3418.6685
1599.4331,3325.5315
1595.3208,3142.1245
1558.8549,3101.5159
1492.4666,2636.6567
1407.9844,2161.1736
1361.509,1663.2664
1405.3519,1419.8395
1384.2734,1412.0432
1354.5208,1469.5817
1282.2185,1539.1573
1211.4243,1587.7501
1142.9813,1569.6484
1090.8723,1477.1812
1070.0566,1326.477
1026.4606,1141.581
1030.3986,1262.9943
1046.0184,1397.3373
1054.964,1662.8303
1168.9747,1912.8566
1336.6003,2386.4165
1390.4215,2794.4707
1472.4836,3191.8652
1529.675,3484.3215
1540.3466,3649.326
1582.2665,3637.81
1613.5006,3552.3198
1590.7496,3664.0881
1493.3091,3232.8003
1382.3466,2669.0837
1335.5001,2156.363
1369.3282,1851.2599
1361.6459,1657.0682
1333.5203,1601.7936
1306.1053,1592.3798
1238.2316,1569.199
1167.529,1470.122
1148.7543,1306.8983
1090.9917,1110.528
1076.1476,1203.0785
1043.6746,1392.1454
1033.5657,1639.1268
1011.1204,1978.9635
1066.024,2258.1797
1197.092,2745.1519
1257.5697,3172.4565
1321.7726,3480.6636
1364.0815,3624.71
1359.276,3613.0842
1369.4784,3482.496
1367.888,3251.2878
1356.7695,2943.556
1324.2935,2699.795
1284.2789,2418.3748
1300.65,2068.4956
1333.3171,1817.9413
1327.94,1642.4216
1314.6859,1570.4554
1252.4506,1546.6566
1220.7437,1489.9812
1160.6451,1364.2865
1126.1212,1159.4086
1055.522,944.56006
1032.3885,1018.0509
1014.0015,1143.8334
1006.9698,1382.5808
967.6152,1548.1732
1000.3959,1939.0314
1057.3394,2492.6702
1093.5686,2951.1265
1145.1884,3296.0635
1203.5706,3458.0676
1227.092,3458.25
1257.3365,3303.5154
1262.4778,3039.227
1274.7607,2708.4434
1252.2794,2522.085
1212.9456,2276.5718
1248.7264,1991.5669
1292.7582,1766.5659
1310.1534,1600.1603
1272.9448,1538.4021
1250.1545,1517.9359
1205.8422,1472.6
1152.4913,1374.0177
1088.7654,1225.2454
1054.0728,1050.4569
1030.9285,1040.8201
1019.2993,1203.9667
1047.5208,1392.8833
1059.8625,1618.2079
1161.7313,1861.2543
1324.1151,2436.9941
1360.2972,2839.9795
1447.3975,3168.9849
1477.3916,3324.3066
1499.7502,3336.33
1513.4435,3201.1226
1530.2833,3012.484
1480.3162,2894.982
1413.1414,2641.4785
1308.9572,2219.8342
1280.7756,1802.8077
1338.1403,1539.6455
1301.8467,1451.4718
1287.9948,1406.2125
1217.0712,1370.859
1186.433,1314.8083
1112.5399,1220.0441
1084.5342,1089.2097
1041.3542,925.5643
1001.5973,848.2313
1006.4104,1074.7046
1025.3375,1267.2886
1003.5577,1567.1532
1102.6215,1834.2142
1231.3347,2258.8691
1315.4117,2641.1055
1365.6354,2926.242
1434.3726,3078.3037
1463.3004,3087.9404
1492.1376,2945.4702
1500.222,2770.2126
1449.2272,2699.9214
1365.737,2430.6414
1279.1774,2087.815
1253.6864,1758.3688
1317.0122,1614.7269
1298.8934,1635.8793
1259.0631,1658.1985
1223.2404,1658.8898
1187.5334,1638.8021
1138.6649,1550.7343
1093.4493,1378.5708
1067.4932,1144.5638
1036.313,981.5482
1021.1274,1222.8053
1036.042,1443.9403
1003.5961,1787.8947
1102.1578,2040.2191
1262.8577,2480.2751
1321.318,2896.08
1371.8431,3221.773
1432.4594,3369.687
1439.1929,3363.355
1458.7507,3229.3179
1469.3608,2984.771
1441.0083,2924.0752
1361.6724,2517.075
1258.1375,2085.689
1239.184,1763.6119
1275.3934,1527.9343
1258.9049,1498.6154
1250.78,1528.7131
1232.0997,1546.1782
1175.0197,1522.486
1109.1561,1448.0233
1081.5327,1323.3593
1040.441,1155.6875
1013.4963,1010.4115
996.1323,1165.4415
997.9148,1352.5815
997.2655,1710.029
1122.1085,1923.6836
1271.829,2341.4766
1308.5638,2754.8843
1379.5175,3046.5105
1432.7028,3186.0535
1437.6174,3201.37
1471.1471,3070.4941
1460.6982,2858.6377
1445.5247,2786.4297
1369.8342,2474.4927
1267.7502,2129.8696
1270.031,1740.9406
1316.0045,1464.4242
1311.6104,1408.3345
1303.8079,1427.6567
1264.6995,1426.8475
1247.6802,1374.2085
1203.1312,1278.6991
1154.7738,1143.8622
1112.2806,974.11316
1095.8961,826.8007
1057.7552,996.1771
999.7755,1163.2191
1058.3143,1523.0709
1173.3535,1782.3619
1236.8289,2222.3325
1273.4672,2605.734
1329.0988,2942.8962
1386.457,3106.4985
1414.121,3114.8267
1433.3784,2964.1572
1406.9788,2758.5037
1338.5974,2653.062
1261.3507,2315.7578
1201.868,1923.6669
1221.6671,1558.005
1273.1783,1366.4674
1255.5828,1377.0583
1242.9528,1435.573
1203.8917,1485.051
1123.5063,1487.1682
1078.2498,1431.2168
1055.9087,1305.222
1032.7346,1113.8046
1001.3669,914.3092
968.0522,990.35175
978.9921,1128.7606
954.7806,1464.7593
997.5996,1704.6257
1083.5103,2232.6392
1110.3386,2673.8486
1113.7174,3056.6982
1140.5002,3274.9338
1124.4657,3353.8071
1122.6475,3261.395
1121.3317,3124.0
1123.271,3091.7603
1102.2607,2853.2627
1080.9398,2382.2864
1096.6364,1920.6239
1198.502,1593.6593
1184.4542,1500.2921
1173.8958,1513.163
1136.8483,1536.622
1083.0603,1526.8033
1047.0461,1466.6038
1022.6587,1350.4288
989.9701,1188.3947
975.9471,1236.8448
950.0522,1350.0066
946.0376,1511.1215
894.6809,1778.7461
923.6846,2004.8586
967.1793,2446.5513
994.544,2870.6357
995.8997,3201.36
1035.1926,3378.143
1051.5416,3420.0542
1066.5536,3334.4214
1068.3162,3176.589
1065.0874,2970.7295
1063.9982,2914.6943
1033.7948,2505.248
1061.4729,2094.9124
1158.4335,1765.5826
1163.2642,1561.0702
1161.5641,1523.4026
1130.8954,1484.876
1084.7557,1431.7449
1051.7537,1340.3002
1004.7666,1191.6945
972.1438,1042.6805
950.836,1108.9369
928.2162,1220.5992
942.506,1395.6885
928.5888,1678.6774
1019.3114,1881.0463
1137.7551,2260.4695
1179.1805,2597.3975
1222.4819,2831.4993
1264.0831,2917.9504
1275.7017,2858.442
1283.4644,2679.6235
1284.3739,2463.2078
1249.9694,2206.1255
1178.4153,2091.3704
1134.3671,1784.4669
1164.0684,1491.4314
1250.2305,1294.1455
1232.4646,1288.6827
1221.4031,1345.1422
1189.4158,1379.3236
1136.7509,1354.4917
1114.6409,1261.6611
1079.6926,1103.872
1049.1873,886.18726
1007.6409,748.2384
996.6906,891.0211
1000.0847,1040.674
979.0915,1249.1927
1060.4008,1413.7703
1142.5166,1659.4156
1170.7043,2261.4524
1200.0242,2524.1086
1224.6232,2689.3047
1237.6823,2678.8481
1241.8462,2529.4692
1230.8083,2289.0703
1170.3643,1993.4235
1108.1906,1821.3654
1085.4636,1525.5978
1110.4154,1257.9335
1202.4222,1122.9484
1218.6025,1173.2682
1213.4481,1219.4106
1197.5364,1231.0658
1150.914,1193.2388
1104.2845,1111.0435
1060.7795,981.62524
1023.7862,800.9087
1004.6556,755.6061
992.5173,860.152
975.4369,1019.1046
969.1136,1131.7893
1022.9034,1264.7699
1070.189,1595.3922
1078.3542,2371.5022
1101.6854,2653.707
1125.8698,2845.9126
1141.1993,2880.625
1168.2794,2775.6973
1169.6246,2589.081
1167.3184,2302.5232
1123.8193,2125.294
1088.176,1770.8838
1128.8927,1436.3466
1225.0374,1317.1042
1230.2567,1319.9801
1202.3965,1395.733
1186.7318,1468.5576
1121.358,1466.4883
1081.2275,1394.153
1031.6002,1253.3922
999.6255,1022.0686
976.6255,834.73956
958.4094,938.4043
955.319,1066.154
920.969,1378.9828
995.9918,1566.1495
1084.5176,2026.111
1065.4943,2614.936
1092.6774,3014.7117
1119.5322,3253.215
1151.7487,3332.8718
1171.4753,3243.0918
1188.0051,3047.0923
1183.086,2794.965
1123.8308,2635.2524
1088.1833,2235.842
1132.3868,1863.2147
1186.0822,1678.3684
1193.9294,1640.1216
1175.4962,1658.1921
1148.3925,1717.8092
1105.5387,1722.343
1060.2794,1633.5713
1038.295,1464.5818
997.7263,1200.2202
961.6814,943.4719
940.482,998.7848
934.0281,1205.3536
910.3827,1596.0509
978.703,1868.8849
1037.2942,2437.6094
1062.441,2957.6648
1092.5355,3406.171
1128.753,3631.628
1143.1552,3681.6006
1167.9408,3543.1685
1184.2203,3328.5542
1149.331,3130.1099
1134.4357,2895.6792
1089.96,2466.19
1117.902,2078.0696
1202.4471,1808.1172
1196.2306,1692.9625
1201.6129,1665.992
1183.6731,1641.6373
1116.7885,1597.3546
1086.0773,1495.8729
1052.2665,1347.7188
1003.9086,1129.3228
981.9293,1037.5765
963.6492,1262.8539
954.3384,1480.4708
921.4352,1829.5801
965.3237,2067.9805
1027.824,2576.7886
1038.6501,3089.7688
1043.9683,3507.7627
1055.1957,3726.5168
1089.5343,3769.834
1093.4194,3667.302
1105.1361,3467.3342
1101.8427,3434.8281
1074.4185,3109.7866
1060.5146,2642.2705
1077.7551,2226.7717
1145.3542,1947.4606
1168.8975,1788.9532
1174.377,1712.8574
1132.4886,1669.6082
1100.5911,1594.6696
1048.4388,1493.9403
1030.8013,1347.2607
1001.4967,1181.5624
981.3292,1366.5173
960.1619,1487.3339
944.5932,1659.4518
880.4259,1948.2585
894.5027,2155.9424
899.1052,2615.1099
943.788,3079.1704
958.3187,3416.336
980.3734,3578.0984
1006.0215,3609.3755
1013.4755,3470.3438
1040.6233,3318.0078
1051.7181,3328.3022
1051.4753,2983.118
1006.6204,2452.753
1054.7028,1966.5627
1128.263,1600.8352
1153.1324,1447.7969
1176.7664,1482.7677
1161.726,1518.6711
1130.5042,1503.2032
1109.9111,1420.889
1056.1904,1275.7931
1039.456,1073.6927
1015.9676,1001.98914
996.031,1117.1289
999.5791,1244.586
979.7324,1448.3629
1026.5457,1437.403
1065.8462,1804.2032
1079.5842,2665.3584
1120.9182,3026.8738
1129.0468,3213.895
1149.1093,3244.2524
1167.1447,3126.8467
1162.05,2907.0364
1153.6617,2692.493
1106.9991,2456.0835
1087.2324,2029.9235
1135.8567,1608.5924
1213.7542,1346.2343
1216.0934,1275.4287
1221.3724,1326.8253
1202.8118,1368.8007
1151.9606,1369.2229
1106.5208,1304.5562
1074.8184,1172.9281
1046.0112,1010.36
1007.3123,865.7881
1004.7204,953.5718
976.1665,1027.1941
949.9312,1238.117
1002.2528,1354.0476
1075.1586,1514.8455
1070.7448,2254.993
1086.424,2584.1199
1091.1871,2764.091
1131.7991,2771.1921
1152.946,2631.9304
1177.2463,2374.4607
1159.8623,2177.2412
1116.1462,1944.9083
1058.982,1642.7726
1142.059,1439.3021
1218.1456,1355.7577
1222.0867,1379.3254
1217.8467,1457.329
1179.7148,1499.7521
1147.2347,1490.0493
1083.1481,1386.9015
1032.8958,1220.015
1007.0061,981.211
958.9307,777.8873
956.3519,802.64307
960.5375,900.9813
930.1426,1121.8423
955.8614,1239.264
1018.1963,1494.8029
1051.1907,2148.4033
1063.9235,2400.1973
1075.4083,2515.4963
1102.9994,2472.4878
1128.8236,2312.3286
1130.6409,2052.38
1116.6105,1770.8607
1068.9989,1600.6003
1041.5846,1474.4249
1105.9178,1391.9374
1192.7596,1370.0992
1195.4825,1400.8419
1181.5032,1511.5541
1155.156,1592.0752
1099.3534,1566.5781
1069.3474,1408.1833
1017.5412,1179.7621
995.8398,931.09265
978.5403,775.122
951.4024,791.6621
945.0238,874.7289
925.7009,1078.0945
978.4845,1292.6637
1028.7467,1567.7212
1044.1151,1919.8939
1063.0323,2219.0916
1067.6086,2361.7207
1110.2527,2337.6868
1137.0979,2214.9058
1137.0322,2022.5675
1111.131,1840.9252
1080.2365,1810.9591
1052.08,1641.2982
1109.5039,1605.3472
1162.5667,1592.6392
1165.7451,1628.037
1152.1953,1691.1676
1129.4075,1717.3174
1102.5652,1673.5493
1065.0563,1527.87
1024.6903,1307.4047
991.7019,1057.252
970.229,857.6137
937.6427,902.95874
944.307,1032.6366
906.1816,1318.4401
972.0421,1500.1755
1023.0909,1864.9384
1049.7278,2214.5215
1069.3467,2489.2642
1103.3143,2637.3914
1119.3165,2641.918
1132.146,2568.4072
1145.1431,2413.5732
1130.5942,2259.628
1104.4971,2117.2869
1059.884,2041.5438
1111.0804,1788.644
1190.4904,1809.7172
1185.8876,1818.4108
1185.2906,1854.8549
1158.9294,1830.5214
1119.1389,1739.6786
1065.5928,1575.7502
1033.6453,1362.7816
1001.357,1120.9386
977.4906,980.2693
953.1766,1087.5763
938.3196,1245.462
904.1113,1544.5868
941.0293,1785.7946
991.5859,2270.0288
1004.4653,2683.6763
1025.2205,3023.2036
1059.9923,3191.1252
1062.7067,3213.1128
1070.7594,3145.4583
1100.8143,2954.2993
1077.35,2748.5874
1053.1742,2520.7812
1048.3176,2440.4634
1075.0363,2084.567
1176.2032,1852.1976
1175.3708,1755.0399
1169.5511,1719.2051
1144.8204,1677.2902
1109.0228,1638.9308
1079.217,1526.6644
1042.3647,1332.1007
1003.4026,1056.9366
979.4047,894.68054
952.9252,1047.9431
932.3112,1202.8616
864.443,1429.6969
867.8958,1500.6553
885.4537,2207.373
909.822,2694.773
916.0532,3039.253
940.3759,3180.4722
973.8905,3171.3442
983.8988,3058.8813
1022.5385,2839.5457
1029.2628,2585.6606
1017.6257,2510.9133
1001.6304,2165.337
1084.1638,1832.5997
1156.9976,1673.0342
1181.607,1637.9775
1175.5165,1622.4751
1169.965,1637.5206
1139.231,1598.5463
1102.8922,1484.7103
1060.2452,1307.5537
1037.8196,1056.2655
1015.8243,869.87256
1018.9705,1016.53766
994.7616,1158.4186
959.9162,1474.7665
1025.1189,1553.0946
1099.4716,2152.8867
1125.0054,2749.9392
1146.9866,3097.3516
1163.8339,3234.3052
1192.6923,3221.9404
1205.537,3072.6277
1225.2386,2787.771
1203.9735,2462.2363
1163.6418,2271.766
1110.1973,2004.6027
1155.0776,1731.0315
1233.2313,1600.1957
1241.4734,1539.2592
1242.726,1511.6436
1225.2185,1473.8387
1195.6669,1404.3055
1150.0048,1273.1074
1130.1863,1123.5696
1084.0624,931.4129
1056.3796,756.3791
1029.8412,784.95154
1024.9843,890.81256
997.7572,1142.0955
1042.4131,1308.4347
1088.6149,1615.1244
1121.0869,2176.5613
1159.3604,2460.2314
1166.596,2600.9822
1173.8403,2579.5947
1195.3441,2457.995
1199.753,2234.6729
1177.6733,1989.2273
1133.4342,1781.9149
1105.5393,1542.4259
1161.392,1302.1753
1236.7509,1157.8016
1248.1885,1108.5587
1243.7368,1121.7194
1240.3333,1139.2711
1181.3271,1100.5396
1139.2198,1012.39056
1120.5327,902.00836
1075.7548,777.87024
1068.8434,673.0819
1032.2732,651.4901
1031.7983,657.6026
1016.5817,763.592
1051.4846,950.7108
1074.2487,1084.4503
1110.0273,1269.3334
1113.2677,1390.0543
1123.5833,1541.9249
1150.471,1554.421
1168.085,1496.0348
1174.9563,1403.0714
1163.8601,1330.7152
1129.0194,1212.1642
1086.9635,1124.9933
1155.763,1022.4883
1213.4082,1180.5048
1234.1816,1404.5067
1230.9816,1475.6698
1217.6683,1469.3
1159.7982,1377.912
1119.2284,1213.048
1087.0718,1021.7493
1050.1932,851.9414
1032.7786,747.11304
1044.4115,687.48364
1089.3308,713.9472
1092.6399,765.41077
1120.659,842.1348
1131.1501,918.4872
1119.4054,972.2031
1139.3314,1038.7086
1127.637,1062.8027
1138.1156,1040.1222
1150.8566,1010.8425
1149.7838,993.65704
1126.3862,1046.3969
1084.361,1139.3102
1077.298,1115.6962
1149.516,1244.6107
1221.04,1536.3253
1231.2227,1644.5829
1226.752,1633.9716
1201.5146,1594.3806
1183.0751,1468.1646
